example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
1909,12,human,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.4,0.3333333333333333,0.13333333333333333,0.8666666666666667,0.0
1910,12,human,0.26666666666666666,0.13333333333333333,0.6,0.06666666666666667,0.2,0.7333333333333333,0.0,1.0,0.0
1911,11,gpt-4o-mini,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
1912,20,o3-mini,0.2,0.2,0.6,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.0,1.0,0.0
1913,22,text-bison-002,0.3333333333333333,0.4,0.26666666666666666,0.4,0.4,0.2,0.0,1.0,0.0
1914,12,human,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
1915,6,gpt-3.5-turbo,0.13333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
1916,12,human,0.13333333333333333,0.4,0.4666666666666667,0.2,0.4,0.4,0.0,1.0,0.0
1917,11,gpt-4o-mini,0.0,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
1918,15,llama-3.1-8b-instruct,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.4,0.0,1.0,0.0
1919,12,human,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.8666666666666667,0.06666666666666667
1920,11,gpt-4o-mini,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
1921,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
1922,12,human,0.2,0.2,0.6,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.0
1923,11,gpt-4o-mini,0.4666666666666667,0.2,0.3333333333333333,0.4,0.2,0.4,0.0,1.0,0.0
1924,12,human,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
1925,15,llama-3.1-8b-instruct,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.4,0.5333333333333333,0.0,1.0,0.0
1926,15,llama-3.1-8b-instruct,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.2,0.6666666666666666,0.0,1.0,0.0
1927,2,gemini-1.5-pro,0.2,0.2,0.6,0.06666666666666667,0.2,0.7333333333333333,0.0,1.0,0.0
1928,12,human,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.0,1.0,0.0
1929,12,human,0.2,0.13333333333333333,0.6666666666666666,0.2,0.06666666666666667,0.7333333333333333,0.0,1.0,0.0
1930,2,gemini-1.5-pro,0.06666666666666667,0.5333333333333333,0.4,0.2,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
1931,12,human,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
1932,6,gpt-3.5-turbo,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
1933,7,gpt-4-turbo,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
1934,12,human,0.0,0.2,0.8,0.2,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0
1935,6,gpt-3.5-turbo,0.26666666666666666,0.4,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
1936,12,human,0.4,0.2,0.4,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
1937,12,human,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
1938,3,gemini-2.0-flash,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
1939,2,gemini-1.5-pro,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
1940,3,gemini-2.0-flash,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
1941,1,falcon3-10b-instruct,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
1942,1,falcon3-10b-instruct,0.4,0.4,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
1943,1,falcon3-10b-instruct,0.26666666666666666,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
1944,17,ministral-8b-instruct-2410,0.2,0.2,0.6,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.0,1.0,0.0
1945,12,human,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
1946,12,human,0.13333333333333333,0.4,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.0,0.9333333333333333,0.06666666666666667
1947,12,human,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
1948,10,gpt-4o,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.0,1.0,0.0
1949,11,gpt-4o-mini,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
1950,10,gpt-4o,0.4,0.4,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,1.0,0.0
1951,4,gemini-pro,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
1952,12,human,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
1953,3,gemini-2.0-flash,0.26666666666666666,0.3333333333333333,0.4,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
1954,18,mistral-7b-instruct-v0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1.0,0.0
1955,12,human,0.2,0.4,0.4,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0
1956,6,gpt-3.5-turbo,0.2,0.26666666666666666,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
1957,1,falcon3-10b-instruct,0.2,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
1958,1,falcon3-10b-instruct,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
1959,12,human,0.0,0.4666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
1960,14,llama-2-7b-chat,0.2,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667
1961,1,falcon3-10b-instruct,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
1962,11,gpt-4o-mini,0.06666666666666667,0.4,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
1963,12,human,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.2,0.0,1.0,0.0
1964,15,llama-3.1-8b-instruct,0.2,0.2,0.6,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
1965,6,gpt-3.5-turbo,0.3333333333333333,0.4666666666666667,0.2,0.4666666666666667,0.4,0.13333333333333333,0.06666666666666667,0.9333333333333333,0.0
1966,21,qwen1.5-72b-chat-8bit,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,1.0,0.0
1967,11,gpt-4o-mini,0.3333333333333333,0.2,0.4666666666666667,0.4,0.2,0.4,0.0,1.0,0.0
1968,12,human,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.0,1.0,0.0
1969,18,mistral-7b-instruct-v0.2,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.06666666666666667,0.8666666666666667,0.06666666666666667
1970,20,o3-mini,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
1971,6,gpt-3.5-turbo,0.2,0.4,0.4,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
1972,17,ministral-8b-instruct-2410,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.8666666666666667,0.06666666666666667
1973,12,human,0.4,0.2,0.4,0.5333333333333333,0.26666666666666666,0.2,0.2,0.8,0.0
1974,12,human,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0
1975,6,gpt-3.5-turbo,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
1976,12,human,0.13333333333333333,0.2,0.6666666666666666,0.4,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
1977,12,human,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
1978,12,human,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
1979,17,ministral-8b-instruct-2410,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
1980,13,llama-2-70b-chat,0.3333333333333333,0.26666666666666666,0.4,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
1981,12,human,0.2,0.26666666666666666,0.5333333333333333,0.0,0.4,0.6,0.0,0.9333333333333333,0.06666666666666667
1982,12,human,0.13333333333333333,0.2,0.6666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
1983,10,gpt-4o,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
1984,12,human,0.26666666666666666,0.3333333333333333,0.4,0.4,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.8,0.13333333333333333
1985,2,gemini-1.5-pro,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.9333333333333333,0.0
1986,15,llama-3.1-8b-instruct,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667
1987,6,gpt-3.5-turbo,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
1988,12,human,0.13333333333333333,0.4666666666666667,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0,1.0,0.0
1989,12,human,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.2,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
1990,12,human,0.2,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.0,1.0,0.0
1991,1,falcon3-10b-instruct,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4,0.0,1.0,0.0
1992,20,o3-mini,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
1993,12,human,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.4,0.06666666666666667,0.8666666666666667,0.06666666666666667
1994,10,gpt-4o,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.6,0.06666666666666667,0.9333333333333333,0.0
1995,10,gpt-4o,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
1996,2,gemini-1.5-pro,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
1997,11,gpt-4o-mini,0.4,0.3333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
1998,10,gpt-4o,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
1999,12,human,0.2,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
2000,12,human,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
2001,11,gpt-4o-mini,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,1.0,0.0
2002,2,gemini-1.5-pro,0.06666666666666667,0.13333333333333333,0.8,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
2003,16,llama-3.3-70b-instruct,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
2004,12,human,0.26666666666666666,0.3333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.0
2005,12,human,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
2006,12,human,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.8,0.06666666666666667
2007,16,llama-3.3-70b-instruct,0.2,0.13333333333333333,0.6666666666666666,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
2008,12,human,0.26666666666666666,0.2,0.5333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
2009,12,human,0.2,0.13333333333333333,0.6666666666666666,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
2010,6,gpt-3.5-turbo,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.2,0.6666666666666666,0.0,1.0,0.0
2011,1,falcon3-10b-instruct,0.4,0.2,0.4,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
2012,15,llama-3.1-8b-instruct,0.3333333333333333,0.4,0.26666666666666666,0.4,0.2,0.4,0.0,1.0,0.0
2013,17,ministral-8b-instruct-2410,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
2014,10,gpt-4o,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.8,0.13333333333333333,0.0,1.0,0.0
2015,14,llama-2-7b-chat,0.26666666666666666,0.3333333333333333,0.4,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.9333333333333333,0.0
2016,10,gpt-4o,0.2,0.2,0.6,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
2017,11,gpt-4o-mini,0.13333333333333333,0.4666666666666667,0.4,0.2,0.6,0.2,0.0,1.0,0.0
2018,20,o3-mini,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
2019,12,human,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.6666666666666666,0.26666666666666666
2020,19,mixtral-8x7b-instruct-v0.1,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
2021,12,human,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.8666666666666667,0.0
2022,12,human,0.0,0.4666666666666667,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.0,1.0,0.0
2023,2,gemini-1.5-pro,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
2024,12,human,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
2025,13,llama-2-70b-chat,0.2,0.4,0.4,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
2026,20,o3-mini,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.0,1.0,0.0
2027,6,gpt-3.5-turbo,0.3333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.0,0.9333333333333333,0.06666666666666667
2028,12,human,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.2,0.13333333333333333,0.0,1.0,0.0
2029,12,human,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.8666666666666667,0.0
2030,6,gpt-3.5-turbo,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
2031,12,human,0.0,0.5333333333333333,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
2032,2,gemini-1.5-pro,0.2,0.26666666666666666,0.5333333333333333,0.2,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0
2033,11,gpt-4o-mini,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
2034,12,human,0.2,0.13333333333333333,0.6666666666666666,0.4,0.0,0.6,0.0,1.0,0.0
2035,12,human,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
2036,1,falcon3-10b-instruct,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
2037,10,gpt-4o,0.13333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.2,0.0,1.0,0.0
2038,12,human,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4,0.4,0.06666666666666667,0.9333333333333333,0.0
2039,12,human,0.2,0.2,0.6,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0
2040,6,gpt-3.5-turbo,0.2,0.4,0.4,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
2041,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
2042,11,gpt-4o-mini,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
2043,12,human,0.2,0.4,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
2044,12,human,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.9333333333333333,0.0
2045,12,human,0.6,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
2046,2,gemini-1.5-pro,0.26666666666666666,0.2,0.5333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667
2047,16,llama-3.3-70b-instruct,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
2048,11,gpt-4o-mini,0.2,0.4,0.4,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
2049,12,human,0.26666666666666666,0.2,0.5333333333333333,0.13333333333333333,0.2,0.6666666666666666,0.06666666666666667,0.9333333333333333,0.0
2050,12,human,0.06666666666666667,0.3333333333333333,0.6,0.2,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0
2051,13,llama-2-70b-chat,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
2052,12,human,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
2053,12,human,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.8666666666666667,0.0
2054,12,human,0.13333333333333333,0.06666666666666667,0.8,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
2055,6,gpt-3.5-turbo,0.2,0.13333333333333333,0.6666666666666666,0.2,0.26666666666666666,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667
2056,16,llama-3.3-70b-instruct,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
2057,18,mistral-7b-instruct-v0.2,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
2058,6,gpt-3.5-turbo,0.4,0.13333333333333333,0.4666666666666667,0.6,0.13333333333333333,0.26666666666666666,0.0,1.0,0.0
2059,2,gemini-1.5-pro,0.2,0.3333333333333333,0.4666666666666667,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
2060,17,ministral-8b-instruct-2410,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.6,0.0,0.9333333333333333,0.06666666666666667
2061,12,human,0.3333333333333333,0.2,0.4666666666666667,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
2062,12,human,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.8666666666666667,0.0
2063,4,gemini-pro,0.13333333333333333,0.4666666666666667,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
2064,12,human,0.3333333333333333,0.2,0.4666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
2065,6,gpt-3.5-turbo,0.3333333333333333,0.26666666666666666,0.4,0.4,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
2066,6,gpt-3.5-turbo,0.5333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
2067,13,llama-2-70b-chat,0.6666666666666666,0.2,0.13333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
2068,13,llama-2-70b-chat,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
2069,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
2070,21,qwen1.5-72b-chat-8bit,0.4666666666666667,0.3333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.2,0.13333333333333333,0.8666666666666667,0.0
2071,11,gpt-4o-mini,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
2072,11,gpt-4o-mini,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
2073,6,gpt-3.5-turbo,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
2074,12,human,0.0,0.7333333333333333,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
2075,2,gemini-1.5-pro,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667
2076,17,ministral-8b-instruct-2410,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
2077,12,human,0.06666666666666667,0.5333333333333333,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0,1.0,0.0
2078,9,gpt-4.5-preview,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
2079,17,ministral-8b-instruct-2410,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
2080,11,gpt-4o-mini,0.2,0.2,0.6,0.2,0.06666666666666667,0.7333333333333333,0.0,1.0,0.0
2081,14,llama-2-7b-chat,0.2,0.6,0.2,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
2082,12,human,0.2,0.4,0.4,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
2083,11,gpt-4o-mini,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
2084,16,llama-3.3-70b-instruct,0.2,0.26666666666666666,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
2085,9,gpt-4.5-preview,0.5333333333333333,0.2,0.26666666666666666,0.6,0.2,0.2,0.0,0.9333333333333333,0.06666666666666667
2086,10,gpt-4o,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
2087,5,gemini-pro-paraphrase,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1.0,0.0
2088,10,gpt-4o,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,1.0,0.0
2089,12,human,0.06666666666666667,0.3333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
2090,12,human,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.6,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667
2091,2,gemini-1.5-pro,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
2092,12,human,0.0,0.4,0.6,0.0,0.4666666666666667,0.5333333333333333,0.0,1.0,0.0
2093,12,human,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.0,1.0,0.0
2094,12,human,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
2095,20,o3-mini,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
2096,4,gemini-pro,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
2097,12,human,0.0,0.2,0.8,0.06666666666666667,0.2,0.7333333333333333,0.0,1.0,0.0
2098,12,human,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
2099,3,gemini-2.0-flash,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
2100,1,falcon3-10b-instruct,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.0,1.0,0.0
2101,19,mixtral-8x7b-instruct-v0.1,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
