example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
1844,6,fitzgerald,0.5333333333333333,0.4666666666666667,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
1845,6,fitzgerald,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
1846,6,fitzgerald,0.4666666666666667,0.13333333333333333,0.4,0.0,0.4,0.2,0.4,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
1847,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
1848,6,fitzgerald,0.26666666666666666,0.4,0.3333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
1849,6,fitzgerald,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
1850,6,fitzgerald,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0
1851,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
1852,6,fitzgerald,0.7333333333333333,0.26666666666666666,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
1853,6,fitzgerald,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
1854,6,fitzgerald,0.5333333333333333,0.4,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
1855,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
1856,6,fitzgerald,0.2,0.5333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
1857,6,fitzgerald,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.2,0.5333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1858,6,fitzgerald,0.8,0.2,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
1859,6,fitzgerald,0.3333333333333333,0.4666666666666667,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.4666666666666667,0.4,0.0
1860,6,fitzgerald,0.4,0.5333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
1861,6,fitzgerald,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0,0.2,0.4,0.4,0.0
1862,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
1863,6,fitzgerald,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
1864,6,fitzgerald,0.6666666666666666,0.13333333333333333,0.2,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0
1865,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
1866,6,fitzgerald,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
1867,6,fitzgerald,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
1868,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
1869,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
1870,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4,0.4,0.2,0.0
1871,6,fitzgerald,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.6,0.4,0.0,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
1872,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
1873,6,fitzgerald,0.7333333333333333,0.2,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
1874,6,fitzgerald,0.4,0.4,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
1875,6,fitzgerald,0.6666666666666666,0.2,0.13333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
1876,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4,0.2,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
1877,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0
1878,6,fitzgerald,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
1879,6,fitzgerald,0.5333333333333333,0.4666666666666667,0.0,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
1880,6,fitzgerald,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4,0.4,0.2,0.0,0.4,0.4,0.2,0.0
1881,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
1882,6,fitzgerald,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.2,0.4,0.4,0.0
1883,6,fitzgerald,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
1884,6,fitzgerald,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
1885,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.2,0.2,0.6,0.0
1886,6,fitzgerald,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
1887,6,fitzgerald,0.4666666666666667,0.2,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
1888,6,fitzgerald,0.7333333333333333,0.2,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0
1889,6,fitzgerald,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4,0.2,0.0
1890,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0
1891,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
1892,6,fitzgerald,0.2,0.5333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0
1893,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
1894,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
1895,6,fitzgerald,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
1896,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
1897,6,fitzgerald,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
1898,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
1899,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.4,0.2,0.0,0.2,0.4,0.4,0.0
1900,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
1901,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
1902,6,fitzgerald,0.6,0.4,0.0,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1903,6,fitzgerald,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
1904,6,fitzgerald,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.2,0.6,0.2,0.0
1905,6,fitzgerald,0.3333333333333333,0.26666666666666666,0.4,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.3333333333333333,0.6,0.0
1906,6,fitzgerald,0.4,0.4,0.2,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4,0.2,0.0
1907,6,fitzgerald,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.4,0.4666666666666667,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
1908,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
1909,6,fitzgerald,0.4666666666666667,0.13333333333333333,0.4,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
1910,6,fitzgerald,0.6666666666666666,0.13333333333333333,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
1911,6,fitzgerald,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0
1912,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
1913,6,fitzgerald,0.2,0.6666666666666666,0.13333333333333333,0.0,0.2,0.6,0.2,0.0,0.2,0.6,0.2,0.0
1914,6,fitzgerald,0.5333333333333333,0.4,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
1915,6,fitzgerald,0.26666666666666666,0.7333333333333333,0.0,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
1916,6,fitzgerald,0.4,0.5333333333333333,0.06666666666666667,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
1917,6,fitzgerald,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.4,0.2,0.0
1918,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
1919,6,fitzgerald,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
1920,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
1921,6,fitzgerald,0.8,0.2,0.0,0.0,0.4,0.2,0.4,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
1922,6,fitzgerald,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
1923,6,fitzgerald,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.2,0.6,0.2,0.0
1924,6,fitzgerald,0.2,0.4666666666666667,0.3333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
1925,6,fitzgerald,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.2,0.4,0.4,0.0
1926,6,fitzgerald,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
1927,6,fitzgerald,0.3333333333333333,0.26666666666666666,0.4,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
1928,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
1929,6,fitzgerald,0.4666666666666667,0.5333333333333333,0.0,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
1930,6,fitzgerald,0.6,0.2,0.2,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
1931,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.4,0.5333333333333333,0.0
1932,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0
1933,6,fitzgerald,0.6,0.3333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
1934,6,fitzgerald,0.7333333333333333,0.06666666666666667,0.2,0.0,0.7333333333333333,0.06666666666666667,0.2,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
1935,6,fitzgerald,0.6666666666666666,0.13333333333333333,0.2,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
1936,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
1937,6,fitzgerald,0.26666666666666666,0.3333333333333333,0.4,0.0,0.7333333333333333,0.0,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
1938,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.2,0.4,0.4,0.0
1939,6,fitzgerald,0.8,0.13333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
1940,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667,0.6,0.3333333333333333,0.0
1941,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.13333333333333333,0.4,0.4666666666666667,0.0
1942,6,fitzgerald,0.4,0.4666666666666667,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0
1943,6,fitzgerald,0.7333333333333333,0.06666666666666667,0.2,0.0,0.6,0.06666666666666667,0.3333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
1944,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0
1945,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
1946,6,fitzgerald,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0
1947,6,fitzgerald,0.8,0.13333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
1948,6,fitzgerald,0.5333333333333333,0.4,0.06666666666666667,0.0,0.2,0.6,0.2,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
1949,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
1950,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
1951,6,fitzgerald,0.4,0.4,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
1952,6,fitzgerald,0.6,0.3333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
1953,6,fitzgerald,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
1954,6,fitzgerald,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.2,0.6,0.2,0.0
1955,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0
1956,6,fitzgerald,0.7333333333333333,0.2,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0
1957,6,fitzgerald,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
1958,6,fitzgerald,0.26666666666666666,0.4,0.3333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
1959,6,fitzgerald,0.4,0.4,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
1960,6,fitzgerald,0.6,0.13333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
1961,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.06666666666666667,0.4,0.5333333333333333,0.0
1962,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.4,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
1963,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
1964,6,fitzgerald,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.6,0.3333333333333333,0.0
1965,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
1966,6,fitzgerald,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
1967,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
1968,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
1969,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
1970,6,fitzgerald,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
1971,6,fitzgerald,0.8,0.2,0.0,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
1972,6,fitzgerald,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.8,0.06666666666666667,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
1973,6,fitzgerald,0.2,0.5333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0
1974,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
1975,6,fitzgerald,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
1976,6,fitzgerald,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.2,0.4,0.4,0.0
1977,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
1978,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.6,0.0,0.0,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0
1979,6,fitzgerald,0.7333333333333333,0.2,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
1980,6,fitzgerald,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
1981,6,fitzgerald,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
1982,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
1983,6,fitzgerald,0.6666666666666666,0.13333333333333333,0.2,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0
1984,6,fitzgerald,0.8,0.13333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.06666666666666667,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0
1985,6,fitzgerald,0.26666666666666666,0.5333333333333333,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
1986,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
1987,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
1988,6,fitzgerald,0.4,0.4,0.2,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
1989,6,fitzgerald,0.4,0.4,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
1990,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.2,0.4,0.4,0.0
1991,6,fitzgerald,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0
1992,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4,0.4,0.2,0.0,0.2,0.4,0.4,0.0
1993,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
1994,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
1995,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
1996,6,fitzgerald,0.6,0.13333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
