example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
1581,20,o3-mini,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667
1582,12,human,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.0,0.2,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
1583,12,human,0.06666666666666667,0.06666666666666667,0.0,0.8666666666666667,0.06666666666666667,0.2,0.0,0.7333333333333333,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666
1584,1,falcon3-10b-instruct,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.2,0.4666666666666667,0.0,0.3333333333333333,0.06666666666666667,0.4,0.2,0.3333333333333333
1585,1,falcon3-10b-instruct,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.2,0.3333333333333333,0.26666666666666666,0.2
1586,2,gemini-1.5-pro,0.06666666666666667,0.6,0.2,0.13333333333333333,0.13333333333333333,0.6,0.26666666666666666,0.0,0.0,0.7333333333333333,0.0,0.26666666666666666
1587,22,text-bison-002,0.26666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.2,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666
1588,21,qwen1.5-72b-chat-8bit,0.06666666666666667,0.6,0.0,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.0,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333
1589,10,gpt-4o,0.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4
1590,12,human,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.6,0.13333333333333333,0.4,0.4,0.06666666666666667
1591,15,llama-3.1-8b-instruct,0.0,0.13333333333333333,0.26666666666666666,0.6,0.2,0.4,0.2,0.2,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4
1592,12,human,0.0,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.0,0.6,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.4,0.0
1593,12,human,0.06666666666666667,0.4,0.13333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.0,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333
1594,12,human,0.06666666666666667,0.5333333333333333,0.0,0.4,0.2,0.4,0.26666666666666666,0.13333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333
1595,12,human,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.0,0.4,0.2,0.4666666666666667,0.3333333333333333,0.0
1596,20,o3-mini,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.2,0.13333333333333333
1597,12,human,0.13333333333333333,0.4666666666666667,0.2,0.2,0.3333333333333333,0.4,0.06666666666666667,0.2,0.13333333333333333,0.4,0.26666666666666666,0.2
1598,2,gemini-1.5-pro,0.4,0.4,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
1599,9,gpt-4.5-preview,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.4,0.0,0.5333333333333333,0.2,0.26666666666666666
1600,12,human,0.0,0.4,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333
1601,15,llama-3.1-8b-instruct,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.4,0.0,0.06666666666666667
1602,12,human,0.0,0.13333333333333333,0.06666666666666667,0.8,0.13333333333333333,0.2,0.26666666666666666,0.4,0.0,0.6,0.2,0.2
1603,12,human,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.06666666666666667,0.4,0.13333333333333333,0.4
1604,8,gpt-4-turbo-paraphrase,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666
1605,16,llama-3.3-70b-instruct,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.6,0.2,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.4,0.0
1606,15,llama-3.1-8b-instruct,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666
1607,10,gpt-4o,0.13333333333333333,0.4,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2,0.06666666666666667,0.26666666666666666,0.4,0.26666666666666666
1608,12,human,0.13333333333333333,0.4,0.06666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
1609,6,gpt-3.5-turbo,0.06666666666666667,0.4,0.0,0.5333333333333333,0.0,0.4666666666666667,0.13333333333333333,0.4,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
1610,12,human,0.2,0.2,0.0,0.6,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667
1611,12,human,0.4,0.3333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.2,0.0,0.13333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0
1612,20,o3-mini,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.4,0.4666666666666667,0.13333333333333333
1613,12,human,0.2,0.5333333333333333,0.0,0.26666666666666666,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.6,0.06666666666666667,0.3333333333333333
1614,12,human,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
1615,12,human,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.0
1616,12,human,0.2,0.06666666666666667,0.2,0.5333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.13333333333333333,0.4
1617,9,gpt-4.5-preview,0.3333333333333333,0.4,0.0,0.26666666666666666,0.2,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.13333333333333333
1618,11,gpt-4o-mini,0.26666666666666666,0.4,0.2,0.13333333333333333,0.3333333333333333,0.4,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
1619,11,gpt-4o-mini,0.4,0.2,0.26666666666666666,0.13333333333333333,0.2,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.4,0.4,0.13333333333333333
1620,10,gpt-4o,0.06666666666666667,0.3333333333333333,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.6,0.0,0.3333333333333333,0.2,0.4666666666666667
1621,12,human,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1622,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
1623,10,gpt-4o,0.0,0.3333333333333333,0.0,0.6666666666666666,0.2,0.26666666666666666,0.13333333333333333,0.4,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
1624,8,gpt-4-turbo-paraphrase,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.4,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.0,0.4,0.4,0.2
1625,11,gpt-4o-mini,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.06666666666666667
1626,12,human,0.2,0.4666666666666667,0.2,0.13333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.4,0.4,0.13333333333333333
1627,12,human,0.2,0.2,0.0,0.6,0.2,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1628,3,gemini-2.0-flash,0.2,0.4666666666666667,0.13333333333333333,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666
1629,16,llama-3.3-70b-instruct,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0,0.5333333333333333,0.0,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.4,0.2
1630,15,llama-3.1-8b-instruct,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.6,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666
1631,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.2,0.3333333333333333
1632,12,human,0.0,0.3333333333333333,0.26666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666
1633,12,human,0.0,0.4,0.06666666666666667,0.5333333333333333,0.2,0.3333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.6,0.2,0.06666666666666667
1634,11,gpt-4o-mini,0.26666666666666666,0.6,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.8,0.13333333333333333,0.06666666666666667
1635,12,human,0.2,0.3333333333333333,0.2,0.26666666666666666,0.2,0.4,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
1636,2,gemini-1.5-pro,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666
1637,3,gemini-2.0-flash,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.5333333333333333,0.13333333333333333,0.13333333333333333
1638,17,ministral-8b-instruct-2410,0.13333333333333333,0.6,0.06666666666666667,0.2,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.13333333333333333
1639,18,mistral-7b-instruct-v0.2,0.4,0.06666666666666667,0.0,0.5333333333333333,0.2,0.4,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333
1640,12,human,0.06666666666666667,0.2,0.2,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
1641,13,llama-2-70b-chat,0.06666666666666667,0.3333333333333333,0.2,0.4,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0,0.4,0.2,0.4
1642,2,gemini-1.5-pro,0.2,0.4,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.0,0.4,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666
1643,12,human,0.2,0.4,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4,0.2
1644,12,human,0.0,0.4,0.0,0.6,0.13333333333333333,0.2,0.0,0.6666666666666666,0.06666666666666667,0.4,0.13333333333333333,0.4
1645,20,o3-mini,0.2,0.4,0.13333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.2,0.2
1646,1,falcon3-10b-instruct,0.26666666666666666,0.2,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.2,0.4,0.13333333333333333,0.26666666666666666
1647,11,gpt-4o-mini,0.13333333333333333,0.6,0.0,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333
1648,8,gpt-4-turbo-paraphrase,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333
1649,12,human,0.2,0.6,0.2,0.0,0.4666666666666667,0.3333333333333333,0.0,0.2,0.06666666666666667,0.6,0.2,0.13333333333333333
1650,12,human,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667
1651,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.0,0.6666666666666666,0.0,0.3333333333333333,0.2,0.4666666666666667,0.2,0.13333333333333333
1652,12,human,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.8,0.0,0.13333333333333333
1653,20,o3-mini,0.3333333333333333,0.4,0.0,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666
1654,8,gpt-4-turbo-paraphrase,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.4,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.06666666666666667,0.26666666666666666
1655,7,gpt-4-turbo,0.2,0.3333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.2,0.26666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333
1656,17,ministral-8b-instruct-2410,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
1657,12,human,0.0,0.2,0.06666666666666667,0.7333333333333333,0.0,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.2,0.4,0.13333333333333333,0.26666666666666666
1658,12,human,0.2,0.2,0.06666666666666667,0.5333333333333333,0.2,0.2,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666
1659,12,human,0.26666666666666666,0.2,0.13333333333333333,0.4,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.5333333333333333,0.2,0.2
1660,18,mistral-7b-instruct-v0.2,0.2,0.4,0.2,0.2,0.2,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.0,0.4,0.2,0.4
1661,2,gemini-1.5-pro,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.4,0.0,0.4,0.26666666666666666,0.3333333333333333
1662,10,gpt-4o,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.4,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.13333333333333333
1663,1,falcon3-10b-instruct,0.13333333333333333,0.4,0.0,0.4666666666666667,0.0,0.4666666666666667,0.0,0.5333333333333333,0.2,0.5333333333333333,0.13333333333333333,0.13333333333333333
1664,12,human,0.13333333333333333,0.4,0.06666666666666667,0.4,0.0,0.4,0.06666666666666667,0.5333333333333333,0.0,0.2,0.0,0.8
1665,12,human,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
1666,12,human,0.2,0.3333333333333333,0.2,0.26666666666666666,0.2,0.2,0.0,0.6,0.26666666666666666,0.3333333333333333,0.2,0.2
1667,12,human,0.13333333333333333,0.2,0.2,0.4666666666666667,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333
1668,14,llama-2-7b-chat,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1669,12,human,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.4,0.13333333333333333
1670,17,ministral-8b-instruct-2410,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.6,0.2,0.2
1671,3,gemini-2.0-flash,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.0,0.4666666666666667,0.4,0.13333333333333333
1672,12,human,0.2,0.4,0.13333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.0,0.6,0.0,0.4
1673,12,human,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.2
1674,20,o3-mini,0.13333333333333333,0.4,0.0,0.4666666666666667,0.2,0.4,0.0,0.4,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666
1675,16,llama-3.3-70b-instruct,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.2,0.06666666666666667,0.2,0.4666666666666667,0.26666666666666666
1676,12,human,0.13333333333333333,0.26666666666666666,0.2,0.4,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666
1677,12,human,0.4,0.4,0.13333333333333333,0.06666666666666667,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.0
1678,12,human,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.4,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333
1679,12,human,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.0,0.7333333333333333,0.06666666666666667,0.2
1680,16,llama-3.3-70b-instruct,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.2,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666
1681,16,llama-3.3-70b-instruct,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666,0.4,0.13333333333333333
1682,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.4,0.2,0.2,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.13333333333333333
1683,8,gpt-4-turbo-paraphrase,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666,0.13333333333333333,0.4,0.4,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666
1684,2,gemini-1.5-pro,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
1685,21,qwen1.5-72b-chat-8bit,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.0,0.2,0.0,0.4666666666666667,0.13333333333333333,0.4
1686,1,falcon3-10b-instruct,0.13333333333333333,0.4,0.06666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.0,0.4,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
1687,16,llama-3.3-70b-instruct,0.13333333333333333,0.6,0.06666666666666667,0.2,0.13333333333333333,0.6666666666666666,0.2,0.0,0.2,0.4,0.13333333333333333,0.26666666666666666
1688,12,human,0.06666666666666667,0.6,0.2,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.2,0.2
1689,19,mixtral-8x7b-instruct-v0.1,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.2,0.4,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667
1690,12,human,0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.2,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
1691,12,human,0.06666666666666667,0.8,0.06666666666666667,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.6,0.2,0.13333333333333333
1692,1,falcon3-10b-instruct,0.2,0.4,0.13333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,0.26666666666666666,0.4,0.4,0.06666666666666667,0.13333333333333333
1693,6,gpt-3.5-turbo,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.6,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333
1694,1,falcon3-10b-instruct,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
1695,4,gemini-pro,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.2,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333
1696,17,ministral-8b-instruct-2410,0.0,0.5333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.4,0.4,0.13333333333333333
1697,12,human,0.26666666666666666,0.2,0.13333333333333333,0.4,0.2,0.13333333333333333,0.4666666666666667,0.2,0.0,0.4,0.4,0.2
1698,12,human,0.2,0.13333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.2,0.06666666666666667
1699,12,human,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.2,0.4666666666666667,0.0,0.3333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
1700,11,gpt-4o-mini,0.26666666666666666,0.4,0.13333333333333333,0.2,0.2,0.4666666666666667,0.13333333333333333,0.2,0.13333333333333333,0.6,0.26666666666666666,0.0
1701,20,o3-mini,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
1702,15,llama-3.1-8b-instruct,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666
1703,4,gemini-pro,0.06666666666666667,0.2,0.0,0.7333333333333333,0.13333333333333333,0.4,0.0,0.4666666666666667,0.06666666666666667,0.2,0.3333333333333333,0.4
1704,12,human,0.13333333333333333,0.2,0.2,0.4666666666666667,0.13333333333333333,0.2,0.06666666666666667,0.6,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333
1705,3,gemini-2.0-flash,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333
1706,19,mixtral-8x7b-instruct-v0.1,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.4666666666666667
1707,15,llama-3.1-8b-instruct,0.06666666666666667,0.2,0.2,0.5333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.4,0.0,0.4666666666666667,0.3333333333333333,0.2
1708,11,gpt-4o-mini,0.2,0.4666666666666667,0.0,0.3333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4,0.4,0.13333333333333333
1709,12,human,0.13333333333333333,0.13333333333333333,0.2,0.5333333333333333,0.2,0.2,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.4666666666666667,0.2,0.2
1710,17,ministral-8b-instruct-2410,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.0,0.5333333333333333,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
1711,15,llama-3.1-8b-instruct,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667,0.13333333333333333,0.0
1712,11,gpt-4o-mini,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.06666666666666667
1713,8,gpt-4-turbo-paraphrase,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.26666666666666666,0.2,0.06666666666666667,0.4666666666666667,0.0,0.4,0.2,0.4
1714,15,llama-3.1-8b-instruct,0.4,0.26666666666666666,0.13333333333333333,0.2,0.2,0.4,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.4,0.4,0.13333333333333333
1715,12,human,0.0,0.3333333333333333,0.0,0.6666666666666666,0.2,0.4666666666666667,0.13333333333333333,0.2,0.2,0.6,0.2,0.0
1716,12,human,0.13333333333333333,0.26666666666666666,0.2,0.4,0.26666666666666666,0.2,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
1717,12,human,0.2,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333
